,presence/absence of speaking
331,1.0855050609112278
332,1.0673922477965236
333,1.0252403804713532
334,0.770213014668754
335,0.34992245581621245
336,0.03773448876475262
337,-0.10730267555676141
338,-0.1437677073815927
339,-0.12718642827190343
340,-0.09176489059721749
341,-0.05689826071808755
342,-0.031101370588663784
343,-0.01521689335741195
344,-0.00672872778796991
345,-0.0026893650928301463
346,-0.0009455873536572265
347,-0.0002529947302610463
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.019130351982152315
358,0.25510521548559706
359,0.6628580671786304
360,0.9680486516695601
361,1.1097390459193304
362,1.14471329473525
363,1.1274394230021645
364,1.0917648905972175
365,1.037767908735935
366,0.7759961551030667
367,0.3523588261787815
368,0.038680076118409845
369,-0.10704968082650038
370,-0.1437677073815927
371,-0.12718642827190343
372,-0.09176489059721749
373,-0.05689826071808755
374,-0.031101370588663784
375,-0.01521689335741195
376,-0.00672872778796991
377,-0.0026893650928301463
378,-0.0009455873536572265
379,-0.0002529947302610463
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
